image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\SEE-AI\image16702.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16707.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16718.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16720.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16722.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16726.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16730.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16731.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16735.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16741.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16743.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16744.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16746.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16749.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16751.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16754.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16757.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16765.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16766.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16769.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16772.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16774.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16789.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16790.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16792.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16799.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16802.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16805.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16810.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16811.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16812.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16815.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16816.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16820.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16821.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16824.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16825.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16826.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16828.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16831.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16832.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16836.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16838.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16839.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16840.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16841.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16843.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16846.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16851.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16855.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16857.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16859.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16864.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16868.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16873.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16880.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16882.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16883.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16884.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16886.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16887.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16888.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16894.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16896.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16897.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16900.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16902.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16903.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16905.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16906.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16909.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16910.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16912.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16918.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16920.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16921.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16922.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16927.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16932.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16933.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16941.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16948.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16954.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16956.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16957.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16965.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16969.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16977.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16980.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16983.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16991.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16993.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image16999.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17001.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17007.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17008.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17010.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17017.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17022.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17023.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17025.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17026.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17029.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17036.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17040.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17043.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17057.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17063.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17065.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17066.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17068.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17071.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17074.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17076.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17083.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17085.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17150.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17202.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17210.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17231.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17259.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17271.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17272.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17273.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17308.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17386.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17418.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17435.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17451.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17503.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17542.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17558.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17581.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17607.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17823.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image17880.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18036.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18042.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18043.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18106.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18109.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18124.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18222.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18256.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18369.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18451.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image18481.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Polyp\KID\polypoid13.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid14.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid19.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid21.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid33.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid34.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid36.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid37.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid4.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid40.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid41.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid42.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid43.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid4~0.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\KID\polypoid6~0.jpg,KID,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00018.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00021.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00022.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00026.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00550.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00557.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00560.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00603.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00649.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00665.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00874.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image00958.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01012.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01043.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01302.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01305.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01310.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01311.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01314.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01364.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01467.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01470.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01471.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01774.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image01781.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02051.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02052.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02053.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02062.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02065.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02067.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02068.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02069.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02118.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02119.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02140.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02141.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02427.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02428.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02828.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02856.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02871.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image02873.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05114.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05250.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05252.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05253.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05258.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05259.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05261.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05262.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05263.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05264.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05267.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05418.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05419.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05835.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05845.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05850.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05858.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05860.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05863.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image05871.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06075.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06081.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06084.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06087.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06093.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06095.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06101.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06103.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06113.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06117.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06131.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06230.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06237.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06238.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06474.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06480.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06481.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image06484.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07126.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07132.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07134.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07137.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07525.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07530.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07838.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07839.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07923.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07943.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07960.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image07967.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08065.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08066.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08510.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08574.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08657.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08790.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08795.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08796.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08798.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08804.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08807.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08809.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08810.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08821.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08824.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08828.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08830.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08897.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08926.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image08935.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09104.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09186.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09188.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09189.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09277.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09281.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09361.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
validation\Polyp\SEE-AI\image09482.jpg,SEE-AI,0,0,0,0,0,0,0,1,0,0
