source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49753.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49753.jpg,d369e4f163df4aba_49751.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49751.jpg,c54b41e715bc01fe,c2c2f0b0e4c0a2c4,c2c2f0b0e4c0a2c4,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49754.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49754.jpg,d369e4f163df4aba_49751.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49751.jpg,c54b41e715bc01fe,c2c2f0b0e4c0b2cc,c2c2f0b0e4c0a2c4,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49755.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49755.jpg,d369e4f163df4aba_49756.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49756.jpg,c54b41e715bc05de,c2c2f0b0e4c0b2cc,c2c2f0b0e4c0a2cc,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49760.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49760.jpg,d369e4f163df4aba_49751.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49751.jpg,c54b41e715bc01fe,c2c2f0b0e4c0a2cc,c2c2f0b0e4c0a2c4,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49765.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49765.jpg,d369e4f163df4aba_49756.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49756.jpg,c54b41e715bc05de,c2c2f0b0e4c0a2c4,c2c2f0b0e4c0a2cc,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_49767.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_49767.jpg,d369e4f163df4aba_49722.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_49722.jpg,c54b416715bd01fe,c2c2f0b0e4c0a2cc,c2c2f0b0e0c0a2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_6749.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_6749.jpg,d369e4f163df4aba_6747.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_6747.jpg,d1b7c55f1019056f,cccece1919f090c0,cccece1909f090c0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_6794.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_6794.jpg,d369e4f163df4aba_6795.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_6795.jpg,d4bf45534194427f,cc3230b812b0b4c4,cc3230b812b0b4c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_6820.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_6820.jpg,d369e4f163df4aba_6821.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_6821.jpg,d1bd444f11da45b5,ccb818989a61f0d4,cc3a38989a61d8d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_6829.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_6829.jpg,d369e4f163df4aba_6828.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_6828.jpg,d4bd416715db0556,dc32383a24c7d1d4,cc3238baa4c7d1d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_6845.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_6845.jpg,d369e4f163df4aba_6838.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_6838.jpg,d4bd516714db0556,f470383a66c6f1c4,d432383a24c6d1d4,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_6857.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_6857.jpg,d369e4f163df4aba_6851.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_6851.jpg,d4bd516514db0576,f478382826c6f1c4,f47a383aa6c6f1c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_8075.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_8075.jpg,d369e4f163df4aba_8074.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_8074.jpg,c56e40e641fb133b,e42672f2f2d2b2d0,e42272f2f2d2b2d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_8144.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_8144.jpg,d369e4f163df4aba_8143.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_8143.jpg,d40514db01fe53f9,ece4c4c4d4488c9c,ece4c4c4d4488c8c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_8150.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_8150.jpg,d369e4f163df4aba_8149.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_8149.jpg,c51750bf50f843b6,f4e6c2c8cc62a2cc,f4e6c2cac862a288,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_8152.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d369e4f163df4aba_8152.jpg,d369e4f163df4aba_8149.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d369e4f163df4aba_8149.jpg,c51750bf50f843b6,f4e6c2cacc62a288,f4e6c2cac862a288,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d7a271f233ba4a40_5274.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d7a271f233ba4a40_5274.jpg,d7a271f233ba4a40_5273.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d7a271f233ba4a40_5273.jpg,c12f1497115b517f,cc868392c2e080c4,cc868392c2e080c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d7a271f233ba4a40_5303.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d7a271f233ba4a40_5303.jpg,d7a271f233ba4a40_5304.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d7a271f233ba4a40_5304.jpg,c06b05ad15f54757,c691c190b0e0b0d0,c2918190f0e0b0d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d7a271f233ba4a40_6441.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d7a271f233ba4a40_6441.jpg,d7a271f233ba4a40_6438.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d7a271f233ba4a40_6438.jpg,9567153b051d553d,dcce86cccc98b2fc,dcce8eeccc98b2fc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d7a271f233ba4a40_6447.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/d7a271f233ba4a40_6447.jpg,d7a271f233ba4a40_6444.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/d7a271f233ba4a40_6444.jpg,9567153b051f543d,dc8eaecccc9cbafc,dcce8eeccc98bafc,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_19089.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_19089.jpg,dac1e27f7e4d4ef5_19090.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_19090.jpg,9595555555c54576,f4fefefefefffefc,f4fefefefffffedc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4412.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4412.jpg,dac1e27f7e4d4ef5_4411.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4411.jpg,c19314dd41b317de,d8f0d8cae3f294c6,d8f0f8cae3f294c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4416.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4416.jpg,dac1e27f7e4d4ef5_4415.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4415.jpg,c19314dd45b317dc,d8f0f8cae3f294c6,d4f0c8cae3f294c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4419.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4419.jpg,dac1e27f7e4d4ef5_4420.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4420.jpg,c19b14dd453317dc,d8f0f8dbf3f294c6,d8f0f8dae3f294c6,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4522.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4522.jpg,dac1e27f7e4d4ef5_4523.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4523.jpg,c13d056d149757d6,c2b3f1f0a0a3c8e0,c2b1f1f0a881c8e8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4635.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4635.jpg,dac1e27f7e4d4ef5_4637.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4637.jpg,95f055c15587570f,dcfefefefefefefc,fcfefefefefefefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4667.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4667.jpg,dac1e27f7e4d4ef5_4668.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4668.jpg,95c15509550f573f,dcbcfcfcfefebefc,dcbcfcfcfefefefc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4669.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4669.jpg,dac1e27f7e4d4ef5_4668.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4668.jpg,95c15509550f573f,dcbcfcfcfefefefc,dcbcfcfcfefefefc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4670.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4670.jpg,dac1e27f7e4d4ef5_4668.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4668.jpg,95c15509550f573f,dcfefcfcfebebefc,dcbcfcfcfefefefc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4673.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4673.jpg,dac1e27f7e4d4ef5_4672.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4672.jpg,95c155195507579f,fcfefcfefebebefe,fcfefcfcfefefefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4699.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4699.jpg,dac1e27f7e4d4ef5_4663.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4663.jpg,95c15501550f577f,dcbefcfefefefefc,fcfaf4fefebebefc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4701.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4701.jpg,dac1e27f7e4d4ef5_4668.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4668.jpg,95c15509550f573f,dcbefcfcfefebefc,dcbcfcfcfefefefc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4738.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4738.jpg,dac1e27f7e4d4ef5_4737.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4737.jpg,95c555115547571f,dcbefcfefebfbefe,dcbefcfefebfbefc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4742.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4742.jpg,dac1e27f7e4d4ef5_4743.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4743.jpg,95c555135507571f,dcbefcfefefebefe,dcbef4fefedebefe,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4745.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4745.jpg,dac1e27f7e4d4ef5_4746.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4746.jpg,95c555115507575f,dcbefcfefebebefe,dcf6f4fefebebefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4748.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4748.jpg,dac1e27f7e4d4ef5_4747.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4747.jpg,95c15511550757df,dcfafcfefebebefe,dcfaf4fefebebefe,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4765.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4765.jpg,dac1e27f7e4d4ef5_4789.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4789.jpg,95c355635509571f,dcb2f6eededfbefe,dcbaf2eeeedfbefe,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4782.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4782.jpg,dac1e27f7e4d4ef5_4783.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4783.jpg,95c35510550b577f,d4e6cedadebebefe,d4e2e6cedebebefe,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4784.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4784.jpg,dac1e27f7e4d4ef5_4769.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4769.jpg,95c15523550f571f,d4b2e6eede9fbefe,d4b2f6eededfbefc,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4806.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4806.jpg,dac1e27f7e4d4ef5_4803.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4803.jpg,95c355495545572f,dcbefcfefe9fbefc,dcbefcfefebfbefc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4811.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4811.jpg,dac1e27f7e4d4ef5_4817.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4817.jpg,95c455115557571f,dcbefcfcfedebefe,d4befcecfede9ede,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4814.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4814.jpg,dac1e27f7e4d4ef5_4739.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4739.jpg,95c455135547571f,dcfefcfefedfbede,dcbefcfefe9fbefe,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4822.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4822.jpg,dac1e27f7e4d4ef5_4739.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4739.jpg,95c455135547571f,dcfaf4fcfede9ede,dcbefcfefe9fbefe,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4855.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4855.jpg,dac1e27f7e4d4ef5_4856.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4856.jpg,95d4551155555757,fcfefefefe9ededc,fcfefefefe9f9ecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4861.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4861.jpg,dac1e27f7e4d4ef5_4858.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4858.jpg,95c5551555155757,f4e8f0f2dc9e9efc,d4faf8fede9e9edc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4863.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4863.jpg,dac1e27f7e4d4ef5_4858.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_4858.jpg,95c5551555155757,fcfefcfefefebefc,d4faf8fede9e9edc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_4944.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_4944.jpg,dac1e27f7e4d4ef5_5000.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_5000.jpg,c0cf553d01fb1731,c0c2c0c98f3ebe9c,c0e2c0cb9f3e3a9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_5027.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_5027.jpg,dac1e27f7e4d4ef5_5028.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_5028.jpg,c44f513c01db177b,f0e2c4c59f3e9ed8,f0e2c4c51f3e9ed8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_7369.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_7369.jpg,dac1e27f7e4d4ef5_7370.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_7370.jpg,d03f05dc51c714bb,d81f0fc49034e8d0,f81b2fc49030e8d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9717.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9717.jpg,dac1e27f7e4d4ef5_9714.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9714.jpg,943f55f5544d04d3,fc3efef6fca6d0c4,fcbafef6fca692c0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9718.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9718.jpg,dac1e27f7e4d4ef5_9714.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9714.jpg,943f55f5544d04d3,fcbefef6fca6d2c0,fcbafef6fca692c0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9798.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9798.jpg,dac1e27f7e4d4ef5_9797.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9797.jpg,c52f1562109f557b,e4c662e0c4e6b2d4,e4c662e0c4e6b2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9804.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9804.jpg,dac1e27f7e4d4ef5_9799.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9799.jpg,852f1562119b557f,e4e662e0c4e6b8d4,e4c662e8c4e6b2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9832.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9832.jpg,dac1e27f7e4d4ef5_9837.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9837.jpg,850744fc15ef4778,e4e6c2da90b69694,e4e6c2ea90b69694,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9847.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9847.jpg,dac1e27f7e4d4ef5_9846.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9846.jpg,814744be15ef4579,cce6e2ca909292dc,cca6e3ca98929adc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9885.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9885.jpg,dac1e27f7e4d4ef5_9886.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9886.jpg,808d453355ef517e,e4e6b1c988988ecc,e4e6b3e98898aecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,dac1e27f7e4d4ef5_9900.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/dac1e27f7e4d4ef5_9900.jpg,dac1e27f7e4d4ef5_9899.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/dac1e27f7e4d4ef5_9899.jpg,810c147b55ef513f,e4e6b6c298d88acc,e4e6f6c298d88acc,true,1
